graph6_encoding,type,num_nodes,num_edges,gpn_num
I?B@lR_m?,triangle-free,10,15,87
I?B@lR_}?,triangle-free,10,16,90
I?B@lR_N?,triangle-free,10,15,78
I?B@lR_q_,triangle-free,10,15,79
I?B@lR_FG,triangle-free,10,15,74
I?B@lR_DW,triangle-free,10,15,84
I?B@lRo}?,triangle-free,10,17,95
I?B@lRoN?,triangle-free,10,16,81
I?B@lQg{?,triangle-free,10,15,90
I?B@lQgy?,triangle-free,10,15,82
I?B@lQg}?,triangle-free,10,16,89
I?B@lQgN?,triangle-free,10,15,79
I?B@lQgSW,triangle-free,10,15,72
I?B@lQgDW,triangle-free,10,15,83
I?B@lRg}?,triangle-free,10,17,96
I?B@lRgN?,triangle-free,10,16,83
I?B@lRgq_,triangle-free,10,16,84
I?B@lPW{?,triangle-free,10,15,80
I?B@lPWy?,triangle-free,10,15,82
I?B@lPW}?,triangle-free,10,16,91
I?B@lPWN?,triangle-free,10,15,78
I?B@lRW]?,triangle-free,10,16,92
I?B@lRW}?,triangle-free,10,17,98
I?B@lRWN?,triangle-free,10,16,83
I?B@lRWq_,triangle-free,10,16,83
I?B@lRw}?,triangle-free,10,18,102
I?B@lO{}?,triangle-free,10,17,87
I?B@nRo}?,triangle-free,10,18,100
I?B@nRg}?,triangle-free,10,18,98
I?B@nRW}?,triangle-free,10,18,103
I?B@nRWN?,triangle-free,10,17,86
I?B@nQw}?,triangle-free,10,18,103
I?B@nRw}?,triangle-free,10,19,105
I?B@nrw}?,triangle-free,10,20,105
I?B@hzo}?,triangle-free,10,18,89
I?B@hzg}?,triangle-free,10,18,90
I?B@hyw}?,triangle-free,10,18,90
I?B@hzw}?,triangle-free,10,19,92
I?B@hzI}?,triangle-free,10,18,77
I?B@~bo{?,triangle-free,10,18,87
I?B@~bo}?,triangle-free,10,19,97
I?B@~bg}?,triangle-free,10,19,102
I?B@~bw}?,triangle-free,10,20,102
I?B@|ro}?,triangle-free,10,19,101
I?B@|qwm?,triangle-free,10,18,85
I?B@|qw}?,triangle-free,10,19,95
I?B@|pw}?,triangle-free,10,19,100
I?B@|rw}?,triangle-free,10,20,101
I?B@~rw}?,triangle-free,10,21,100
I?B@xzo}?,triangle-free,10,19,92
I?B@xyw}?,triangle-free,10,19,90
I?B@xzw}?,triangle-free,10,20,92
I?BfFBw}?,triangle-free,10,19,126
I?BfFBwFo,triangle-free,10,19,87
I?BfFbw}?,triangle-free,10,20,134
I?BfEqw]?,triangle-free,10,18,130
I?BfEqw}?,triangle-free,10,19,135
I?BfErw}?,triangle-free,10,20,138
I?BfFrw}?,triangle-free,10,21,139
I?Bef?w{?,triangle-free,10,16,110
I?Bef?wy?,triangle-free,10,16,102
I?Bef?wu?,triangle-free,10,16,104
I?Bef?wm?,triangle-free,10,16,113
I?Bef?w}?,triangle-free,10,17,115
I?Bef?wFO,triangle-free,10,16,80
I?Bef?wBo,triangle-free,10,16,91
I?Bef?w@w,triangle-free,10,16,114
I?Bed`oy?,triangle-free,10,16,116
I?Bed`o}?,triangle-free,10,17,121
I?Bed`g{?,triangle-free,10,16,114
I?Bed`gy?,triangle-free,10,16,112
I?Bed`gu?,triangle-free,10,16,108
I?Bed`g]?,triangle-free,10,16,118
I?Bed`g}?,triangle-free,10,17,119
I?Bed`gBo,triangle-free,10,16,95
I?Bed`g@w,triangle-free,10,16,117
I?Bed`w{?,triangle-free,10,17,126
I?Bed`wy?,triangle-free,10,17,121
I?Bed`w]?,triangle-free,10,17,130
I?Bed`w}?,triangle-free,10,18,130
I?Bed`wBo,triangle-free,10,17,103
I?Befbo}?,triangle-free,10,19,125
I?BeeOw{?,triangle-free,10,16,105
I?BeeOwM?,triangle-free,10,15,91
I?BeeOwm?,triangle-free,10,16,107
I?BeeOw}?,triangle-free,10,17,118
I?BeeOw@w,triangle-free,10,16,107
I?BeeRw}?,triangle-free,10,19,135
I?BefRo}?,triangle-free,10,19,132
I?BefQw}?,triangle-free,10,19,136
I?BefRw}?,triangle-free,10,20,139
I?Bedpw{?,triangle-free,10,18,129
I?Bedpwy?,triangle-free,10,18,131
I?Bedpw}?,triangle-free,10,19,138
I?Bffbo}?,triangle-free,10,20,124
I?Bffbg}?,triangle-free,10,20,134
I?Bffbw}?,triangle-free,10,21,137
I?BffRw}?,triangle-free,10,21,142
I?Bffrw}?,triangle-free,10,22,143
I?Bcv@W{?,triangle-free,10,16,109
I?Bcv@Wu?,triangle-free,10,16,117
I?Bcv@Wm?,triangle-free,10,16,103
I?Bcv@W}?,triangle-free,10,17,114
I?Bcv@WFO,triangle-free,10,16,79
I?Bcv@W@w,triangle-free,10,16,119
I?Bcv@w{?,triangle-free,10,17,114
I?Bcv@wu?,triangle-free,10,17,116
I?Bcv@w]?,triangle-free,10,17,113
I?Bcv@w}?,triangle-free,10,18,125
I?Bcv@wFO,triangle-free,10,17,83
I?Bcu`g{?,triangle-free,10,16,105
I?Bcu`gy?,triangle-free,10,16,114
I?Bcu`gM?,triangle-free,10,15,95
I?Bcu`gm?,triangle-free,10,16,107
I?Bcu`g}?,triangle-free,10,17,118
I?Bcu`g@w,triangle-free,10,16,116
I?Bcu`w{?,triangle-free,10,17,118
I?Bcu`wy?,triangle-free,10,17,120
I?Bcu`w}?,triangle-free,10,18,129
I?Bcrbo{?,triangle-free,10,17,120
I?Bcrboy?,triangle-free,10,17,115
I?Bcrbou?,triangle-free,10,17,126
I?Bcrbo}?,triangle-free,10,18,124
I?Bcrbgy?,triangle-free,10,17,112
I?Bcrbgu?,triangle-free,10,17,117
I?Bcrbg]?,triangle-free,10,17,117
I?Bcrbg}?,triangle-free,10,18,126
I?BcrbWu?,triangle-free,10,17,122
I?BcrbWm?,triangle-free,10,17,117
I?BcrbW}?,triangle-free,10,18,126
I?Bcrbw}?,triangle-free,10,19,133
I?Bcvbg}?,triangle-free,10,19,133
I?BcvbW}?,triangle-free,10,19,133
I?Bcv`w{?,triangle-free,10,18,123
I?Bcv`wy?,triangle-free,10,18,128
I?Bcv`wu?,triangle-free,10,18,128
I?Bcv`w}?,triangle-free,10,19,135
I?Bcrpw{?,triangle-free,10,18,125
I?Bcrpw]?,triangle-free,10,18,117
I?Bcrpw}?,triangle-free,10,19,132
I?Bcrrw}?,triangle-free,10,20,140
I?Bevbo}?,triangle-free,10,20,136
I?Bevbg}?,triangle-free,10,20,141
I?Bevbw}?,triangle-free,10,21,144
I?Beuro}?,triangle-free,10,20,138
I?BeurW}?,triangle-free,10,20,130
I?Beuqw}?,triangle-free,10,20,140
I?Beurw}?,triangle-free,10,21,141
I?Betro}?,triangle-free,10,20,143
I?Betpw{?,triangle-free,10,19,140
I?Betpwu?,triangle-free,10,19,137
I?Betpw}?,triangle-free,10,20,145
I?Bvfbo}?,triangle-free,10,21,121
I?Bvfbg}?,triangle-free,10,21,136
I?Bvfbw}?,triangle-free,10,22,135
I?BvfRg}?,triangle-free,10,21,141
I?BvfRw}?,triangle-free,10,22,145
I?Bvfrw}?,triangle-free,10,23,142
I?BvUro}?,triangle-free,10,21,146
I?BvUqw]?,triangle-free,10,20,150
I?BvUqw}?,triangle-free,10,21,151
I?BvUrw}?,triangle-free,10,22,150
I?BvVrw}?,triangle-free,10,23,147
I?Bvvrw}?,triangle-free,10,24,142
I?B~vrw}?,triangle-free,10,25,135
I?`@FBo{?,triangle-free,10,14,97
I?`@FBo]?,triangle-free,10,14,80
I?`@FBoF_,triangle-free,10,14,76
I?`@FBoBo,triangle-free,10,14,96
I?`@FBoFo,triangle-free,10,15,84
I?`@FBoBw,triangle-free,10,15,103
I?`@F@g{?,triangle-free,10,13,74
I?`@F@gd_,triangle-free,10,13,67
I?`@F@gDo,triangle-free,10,13,77
I?`@F@gFo,triangle-free,10,14,76
I?`@F@gDW,triangle-free,10,13,77
I?`@F@gDw,triangle-free,10,14,82
I?`@F@wd_,triangle-free,10,14,65
I?`@F@wF_,triangle-free,10,14,69
I?`@F@wBo,triangle-free,10,14,74
I?`@F@wFo,triangle-free,10,15,77
I?`@F?k{?,triangle-free,10,13,68
I?`@F?k]?,triangle-free,10,13,64
I?`@F?ks_,triangle-free,10,13,68
I?`@F?kU_,triangle-free,10,13,58
I?`@F?kFo,triangle-free,10,14,77
I?`@F?kCw,triangle-free,10,13,68
I?`@F?{U_,triangle-free,10,14,62
I?`@F?{F_,triangle-free,10,14,70
I?`@F?{Fo,triangle-free,10,15,80
I?`@F?M{?,triangle-free,10,13,80
I?`@F?M]?,triangle-free,10,13,66
I?`@F?MFo,triangle-free,10,14,94
I?`@F?]F_,triangle-free,10,14,88
I?`@F?]Fo,triangle-free,10,15,100
I?`@?b_s?,triangle-free,10,10,68
I?`@?b_{?,triangle-free,10,11,73
I?`@?b_]?,triangle-free,10,11,62
I?`@?b_F?,triangle-free,10,10,66
I?`@?b_N?,triangle-free,10,11,57
I?`@?b_F_,triangle-free,10,11,67
I?`@?b_FG,triangle-free,10,11,71
I?`@?b_Fg,triangle-free,10,12,79
I?`@?bo{?,triangle-free,10,12,82
I?`@?bo]?,triangle-free,10,12,69
I?`@?boN?,triangle-free,10,12,62
I?`@?boF_,triangle-free,10,12,61
I?`@?boBo,triangle-free,10,12,70
I?`@?boBw,triangle-free,10,13,87
I?`@Cb_{?,triangle-free,10,12,83
I?`@Cb_]?,triangle-free,10,12,66
I?`@Cb_l?,triangle-free,10,12,70
I?`@Cb_N?,triangle-free,10,12,60
I?`@Cb_d_,triangle-free,10,12,63
I?`@Cb_F_,triangle-free,10,12,63
I?`@Cb_WO,triangle-free,10,11,60
I?`@Cb_YO,triangle-free,10,12,63
I?`@Cb_HO,triangle-free,10,11,59
I?`@Cb_JO,triangle-free,10,12,63
I?`@Cb_Bo,triangle-free,10,12,73
I?`@Cb_Fg,triangle-free,10,13,75
I?`@Cb_BW,triangle-free,10,12,81
I?`@Cb_@w,triangle-free,10,12,83
I?`@Cb_Bw,triangle-free,10,13,88
I?`@CbO{?,triangle-free,10,12,81
I?`@CbO]?,triangle-free,10,12,66
I?`@CbOl?,triangle-free,10,12,68
I?`@CbON?,triangle-free,10,12,60
I?`@CbOWO,triangle-free,10,11,58
I?`@CbOYO,triangle-free,10,12,63
I?`@CbOJO,triangle-free,10,12,78
I?`@CbOIW,triangle-free,10,12,78
I?`@CbOJW,triangle-free,10,13,86
I?`@C`ow?,triangle-free,10,11,70
I?`@C`os?,triangle-free,10,11,79
I?`@C`o[?,triangle-free,10,11,77
I?`@C`o{?,triangle-free,10,12,82
I?`@C`oY?,triangle-free,10,11,62
I?`@C`o]?,triangle-free,10,12,71
I?`@C`oh?,triangle-free,10,11,60
I?`@C`od?,triangle-free,10,11,65
I?`@C`oL?,triangle-free,10,11,64
I?`@C`ol?,triangle-free,10,12,70
I?`@C`oN?,triangle-free,10,12,62
I?`@C`o`_,triangle-free,10,11,58
I?`@C`od_,triangle-free,10,12,64
I?`@C`oB_,triangle-free,10,11,66
I?`@C`oF_,triangle-free,10,12,59
I?`@C`oWO,triangle-free,10,11,60
I?`@C`oQO,triangle-free,10,11,60
I?`@C`oYO,triangle-free,10,12,68
I?`@C`oHO,triangle-free,10,11,59
I?`@C`oBO,triangle-free,10,11,72
I?`@C`oJO,triangle-free,10,12,65
I?`@C`o@o,triangle-free,10,11,67
I?`@C`oBo,triangle-free,10,12,75
I?`@C`o`g,triangle-free,10,12,69
I?`@C`oBg,triangle-free,10,12,78
I?`@C`oBW,triangle-free,10,12,83
I?`@C`o@w,triangle-free,10,12,83
I?`@C`oBw,triangle-free,10,13,91
I?`@CboYO,triangle-free,10,13,66
I?`@CboJO,triangle-free,10,13,67
I?`@CboBo,triangle-free,10,13,79
I?`@CboBw,triangle-free,10,14,94
I?`@C_W{?,triangle-free,10,11,61
I?`@C`Ww?,triangle-free,10,11,60
I?`@C`Wk?,triangle-free,10,11,59
I?`@C`W[?,triangle-free,10,11,65
I?`@C`W{?,triangle-free,10,12,68
I?`@C`W]?,triangle-free,10,12,70
I?`@C`Wh?,triangle-free,10,11,60
I?`@C`Wl?,triangle-free,10,12,62
I?`@C`WN?,triangle-free,10,12,59
I?`@C`WhG,triangle-free,10,12,68
I?`@C`w{?,triangle-free,10,13,75
I?`@C`w]?,triangle-free,10,13,79
I?`@C`wl?,triangle-free,10,13,67
I?`@C`wN?,triangle-free,10,13,66
I?`@C`wd_,triangle-free,10,13,65
I?`@C`wF_,triangle-free,10,13,59
I?`@Eb_{?,triangle-free,10,13,92
I?`@Eb_]?,triangle-free,10,13,75
I?`@Eb_N?,triangle-free,10,13,67
I?`@Eb_s_,triangle-free,10,13,77
I?`@Eb_U_,triangle-free,10,13,67
I?`@Eb_F_,triangle-free,10,13,69
I?`@Eb_JO,triangle-free,10,13,70
I?`@Eb_Bo,triangle-free,10,13,84
I?`@Eb_Fg,triangle-free,10,14,79
I?`@Eb_BW,triangle-free,10,13,90
I?`@Eb_Aw,triangle-free,10,13,91
I?`@Eb_Bw,triangle-free,10,14,96
I?`@Eao[?,triangle-free,10,12,82
I?`@Eao]?,triangle-free,10,13,75
I?`@Eaol?,triangle-free,10,13,78
I?`@EaoN?,triangle-free,10,13,68
I?`@Eaod_,triangle-free,10,13,68
I?`@EaoF_,triangle-free,10,13,65
I?`@EaoJO,triangle-free,10,13,71
I?`@EaoBW,triangle-free,10,13,90
I?`@Eao@w,triangle-free,10,13,91
I?`@EaoBw,triangle-free,10,14,97
I?`@Ebo{?,triangle-free,10,14,98
I?`@Ebos_,triangle-free,10,14,81
I?`@EboJO,triangle-free,10,14,74
I?`@EboBo,triangle-free,10,14,89
I?`@E`g{?,triangle-free,10,13,76
I?`@E`g]?,triangle-free,10,13,77
I?`@E`gh?,triangle-free,10,12,60
I?`@E`gl?,triangle-free,10,13,64
I?`@E`gN?,triangle-free,10,13,65
I?`@E`gs_,triangle-free,10,13,68
I?`@E`gU_,triangle-free,10,13,64
I?`@E`gd_,triangle-free,10,13,66
I?`@E`gF_,triangle-free,10,13,59
I?`@E`gJO,triangle-free,10,13,70
I?`@E`gBo,triangle-free,10,13,69
I?`@E`g`g,triangle-free,10,13,71
I?`@E`gdg,triangle-free,10,14,77
I?`@E`g@w,triangle-free,10,13,76
I?`@E`W{?,triangle-free,10,13,72
I?`@E`Wl?,triangle-free,10,13,62
I?`@E`WJO,triangle-free,10,13,69
I?`@E`WHW,triangle-free,10,13,74
I?`@E_ww?,triangle-free,10,12,68
I?`@E_ws?,triangle-free,10,12,70
I?`@E_wk?,triangle-free,10,12,74
I?`@E_w[?,triangle-free,10,12,71
I?`@E_w{?,triangle-free,10,13,77
I?`@E_wh?,triangle-free,10,12,58
I?`@E_wl?,triangle-free,10,13,65
I?`@E_wJ?,triangle-free,10,12,65
I?`@E_wN?,triangle-free,10,13,70
I?`@E_wd_,triangle-free,10,13,61
I?`@E_wJO,triangle-free,10,13,74
I?`@E_wBo,triangle-free,10,13,70
I?`@E_w@w,triangle-free,10,13,77
I?`@E`wl?,triangle-free,10,14,69
I?`@E`wd_,triangle-free,10,14,66
I?`@E`wJO,triangle-free,10,14,72
I?`@E`wBo,triangle-free,10,14,72
I?`@E_kw?,triangle-free,10,12,68
I?`@E_k{?,triangle-free,10,13,71
I?`@E_kY?,triangle-free,10,12,63
I?`@E_kU?,triangle-free,10,12,62
I?`@E_k]?,triangle-free,10,13,68
I?`@E_kJ?,triangle-free,10,12,86
I?`@E_kN?,triangle-free,10,13,73
I?`@E_ko_,triangle-free,10,12,78
I?`@E_ks_,triangle-free,10,13,83
I?`@E_kQ_,triangle-free,10,12,64
I?`@E_kU_,triangle-free,10,13,66
I?`@E_kB_,triangle-free,10,12,69
I?`@E_kF_,triangle-free,10,13,65
I?`@E_ksG,triangle-free,10,13,90
I?`@E_kog,triangle-free,10,13,96
I?`@E_kcg,triangle-free,10,13,87
I?`@E_ksg,triangle-free,10,14,98
I?`@E_[w?,triangle-free,10,12,69
I?`@E_[{?,triangle-free,10,13,68
I?`@E_[Y?,triangle-free,10,12,59
I?`@E_[]?,triangle-free,10,13,64
I?`@E_[JO,triangle-free,10,13,73
I?`@E_{{?,triangle-free,10,14,73
I?`@E_{]?,triangle-free,10,14,71
I?`@E_{N?,triangle-free,10,14,77
I?`@E_{s_,triangle-free,10,14,70
I?`@E_{U_,triangle-free,10,14,63
I?`@E_{F_,triangle-free,10,14,64
I?`@E_{JO,triangle-free,10,14,80
I?`@E_{Bo,triangle-free,10,14,71
I?`@E_lsg,triangle-free,10,15,102
I?`@FboBw,triangle-free,10,16,111
I?`@F_{U_,triangle-free,10,15,64
I?`@F_]{?,triangle-free,10,15,76
I?`@F_]]?,triangle-free,10,15,68
I?`DF@w{?,triangle-free,10,15,87
I?`DF@wl?,triangle-free,10,15,73
I?`DF@wF_,triangle-free,10,15,76
I?`DF@wFo,triangle-free,10,16,82
I?`DF?s{?,triangle-free,10,14,84
I?`DF?sl?,triangle-free,10,14,83
I?`DF?sU_,triangle-free,10,14,65
I?`DF?sF_,triangle-free,10,14,75
I?`DF?sBo,triangle-free,10,14,78
I?`DF?sFo,triangle-free,10,15,84
I?`DF?sAw,triangle-free,10,14,84
I?`DFAsFo,triangle-free,10,16,81
I?`DF?k{?,triangle-free,10,14,73
I?`DF?k]?,triangle-free,10,14,66
I?`DF?kl?,triangle-free,10,14,69
I?`DF?kN?,triangle-free,10,14,70
I?`DF?kU_,triangle-free,10,14,62
I?`DF?kF_,triangle-free,10,14,76
I?`DF?kFO,triangle-free,10,14,77
I?`DF?kEo,triangle-free,10,14,73
I?`DF?kDo,triangle-free,10,14,76
I?`DF?kFo,triangle-free,10,15,82
I?`DF?ksG,triangle-free,10,14,74
I?`DF?kCw,triangle-free,10,14,71
I?`DF?[{?,triangle-free,10,14,81
I?`DF?[]?,triangle-free,10,14,72
I?`DF?[l?,triangle-free,10,14,72
I?`DF?[J?,triangle-free,10,13,69
I?`DF?[N?,triangle-free,10,14,72
I?`DF?[U_,triangle-free,10,14,73
I?`DF?[B_,triangle-free,10,13,89
I?`DF?[F_,triangle-free,10,14,94
I?`DF?[FO,triangle-free,10,14,99
I?`DF?[Eo,triangle-free,10,14,96
I?`DF?[Do,triangle-free,10,14,93
I?`DF?[Bo,triangle-free,10,14,105
I?`DF?[Fo,triangle-free,10,15,106
I?`DF?[wG,triangle-free,10,14,101
I?`DF?{l?,triangle-free,10,15,74
I?`DF?{Bo,triangle-free,10,15,78
I?`DF?{Fo,triangle-free,10,16,85
I?`DF@Q{?,triangle-free,10,14,75
I?`DF@Q]?,triangle-free,10,14,68
I?`DF@Ql?,triangle-free,10,14,66
I?`DF@QN?,triangle-free,10,14,63
I?`DF@QU_,triangle-free,10,14,75
I?`DF@QEo,triangle-free,10,14,77
I?`DF@QDo,triangle-free,10,14,78
I?`DF@QFo,triangle-free,10,15,84
I?`DF@Yl?,triangle-free,10,15,70
I?`DF@YN?,triangle-free,10,15,66
I?`DF@YEo,triangle-free,10,15,79
I?`DF@YBo,triangle-free,10,15,79
I?`DF@YFo,triangle-free,10,16,86
I?`DF?M{?,triangle-free,10,14,91
I?`DF?M]?,triangle-free,10,14,72
I?`DF?Ml?,triangle-free,10,14,73
I?`DF?MEo,triangle-free,10,14,91
I?`DF?MDo,triangle-free,10,14,95
I?`DF?MFo,triangle-free,10,15,102
I?`DF?]l?,triangle-free,10,15,75
I?`DF?]N?,triangle-free,10,15,77
I?`DF?]Eo,triangle-free,10,15,97
I?`DF?]Do,triangle-free,10,15,100
I?`DF?]Bo,triangle-free,10,15,105
I?`DF?]Fo,triangle-free,10,16,109
I?`DAao[?,triangle-free,10,12,90
I?`DAao]?,triangle-free,10,13,74
I?`DAaoN?,triangle-free,10,13,66
I?`DAaoS_,triangle-free,10,12,64
I?`DAaoQ_,triangle-free,10,12,66
I?`DAaoU_,triangle-free,10,13,70
I?`DAaoD_,triangle-free,10,12,61
I?`DAaoF_,triangle-free,10,13,65
I?`DAaoHO,triangle-free,10,12,68
I?`DAaohO,triangle-free,10,13,75
I?`DAaoBO,triangle-free,10,12,80
I?`DAaoJO,triangle-free,10,13,68
I?`DAao@o,triangle-free,10,12,78
I?`DAaoBo,triangle-free,10,13,86
I?`DAaoQg,triangle-free,10,13,75
I?`DAaoBg,triangle-free,10,13,85
I?`DAaoBW,triangle-free,10,13,98
I?`DAaoAw,triangle-free,10,13,90
I?`DAao@w,triangle-free,10,13,95
I?`DAaoBw,triangle-free,10,14,99
I?`DAbo{?,triangle-free,10,14,104
I?`DAboBo,triangle-free,10,14,88
I?`DAboBw,triangle-free,10,15,101
I?`DA`gk?,triangle-free,10,12,64
I?`DA`g{?,triangle-free,10,13,77
I?`DA`g]?,triangle-free,10,13,80
I?`DA`gd?,triangle-free,10,12,60
I?`DA`gl?,triangle-free,10,13,65
I?`DA`gN?,triangle-free,10,13,63
I?`DA`ggO,triangle-free,10,12,63
I?`DA`gIO,triangle-free,10,12,57
I?`DA`g`O,triangle-free,10,12,65
I?`DA`ghO,triangle-free,10,13,68
I?`DA`gJO,triangle-free,10,13,60
I?`DA`gdG,triangle-free,10,13,66
I?`DA`g`W,triangle-free,10,13,76
I?`DA_ww?,triangle-free,10,12,65
I?`DA_ws?,triangle-free,10,12,69
I?`DA_wk?,triangle-free,10,12,70
I?`DA_w[?,triangle-free,10,12,74
I?`DA_w{?,triangle-free,10,13,77
I?`DA_wY?,triangle-free,10,12,67
I?`DA_wM?,triangle-free,10,12,74
I?`DA_w]?,triangle-free,10,13,79
I?`DA_wh?,triangle-free,10,12,61
I?`DA_wd?,triangle-free,10,12,60
I?`DA_wL?,triangle-free,10,12,64
I?`DA_wl?,triangle-free,10,13,68
I?`DA_wJ?,triangle-free,10,12,59
I?`DA_wN?,triangle-free,10,13,68
I?`DA_wgO,triangle-free,10,12,64
I?`DA_wIO,triangle-free,10,12,57
I?`DA_w`O,triangle-free,10,12,67
I?`DA_wHO,triangle-free,10,12,63
I?`DA_whO,triangle-free,10,13,71
I?`DA_wJO,triangle-free,10,13,65
I?`DA_w`W,triangle-free,10,13,79
I?`DA`wl?,triangle-free,10,14,72
I?`DA`whO,triangle-free,10,14,71
I?`DA`wJO,triangle-free,10,14,63
I?`DA_{{?,triangle-free,10,14,73
I?`DA_{]?,triangle-free,10,14,72
I?`DA_{N?,triangle-free,10,14,76
I?`DE`o{?,triangle-free,10,14,100
I?`DE`oN?,triangle-free,10,14,70
I?`DE`oF_,triangle-free,10,14,70
I?`DE`oBg,triangle-free,10,14,89
I?`DE`oBW,triangle-free,10,14,92
I?`DE`oAw,triangle-free,10,14,95
I?`DE`o@w,triangle-free,10,14,96
I?`DE`oBw,triangle-free,10,15,101
I?`DEboBw,triangle-free,10,16,111
I?`DE`g{?,triangle-free,10,14,82
I?`DE`gl?,triangle-free,10,14,69
I?`DE`gN?,triangle-free,10,14,64
I?`DE`gdG,triangle-free,10,14,69
I?`DE_w[?,triangle-free,10,13,74
I?`DE_w{?,triangle-free,10,14,83
I?`DE_w]?,triangle-free,10,14,76
I?`DE_wl?,triangle-free,10,14,69
I?`DE_wN?,triangle-free,10,14,68
I?`DE_wS_,triangle-free,10,13,62
I?`DE_wQ_,triangle-free,10,13,62
I?`DE_wE_,triangle-free,10,13,62
I?`DE_wU_,triangle-free,10,14,67
I?`DE_wF_,triangle-free,10,14,67
I?`DE_wJO,triangle-free,10,14,69
I?`DE_wBo,triangle-free,10,14,77
I?`DE_w@w,triangle-free,10,14,83
I?`DE`w{?,triangle-free,10,15,86
I?`DE`wl?,triangle-free,10,15,73
I?`DE`wF_,triangle-free,10,15,68
I?`DE`wJO,triangle-free,10,15,69
I?`DE`wBo,triangle-free,10,15,78
I?`DE_s[?,triangle-free,10,13,71
I?`DE_s{?,triangle-free,10,14,84
I?`DE_s]?,triangle-free,10,14,67
I?`DE_sL?,triangle-free,10,13,70
I?`DE_sl?,triangle-free,10,14,83
I?`DE_sJ?,triangle-free,10,13,67
I?`DE_sN?,triangle-free,10,14,71
I?`DE_sU_,triangle-free,10,14,64
I?`DE_sD_,triangle-free,10,13,63
I?`DE_sF_,triangle-free,10,14,67
I?`DE_sJO,triangle-free,10,14,72
I?`DE_sBo,triangle-free,10,14,76
I?`DE_sQg,triangle-free,10,14,75
I?`DE_sAw,triangle-free,10,14,81
I?`DE_{{?,triangle-free,10,15,77
I?`DE_{]?,triangle-free,10,15,69
I?`DE_{l?,triangle-free,10,15,74
I?`DE_{N?,triangle-free,10,15,74
I?`DE_{U_,triangle-free,10,15,65
I?`DE`Y{?,triangle-free,10,15,75
I?`DE`Yl?,triangle-free,10,15,71
I?`DE`YU_,triangle-free,10,15,79
I?`D@bO[?,triangle-free,10,12,77
I?`D@bO]?,triangle-free,10,13,73
I?`D@bON?,triangle-free,10,13,66
I?`D@bOU_,triangle-free,10,13,65
I?`D@bOD_,triangle-free,10,12,63
I?`D@bOF_,triangle-free,10,13,66
I?`D@bOQO,triangle-free,10,12,62
I?`D@bOBO,triangle-free,10,12,72
I?`D@bOOo,triangle-free,10,12,66
I?`D@bOQo,triangle-free,10,13,70
I?`D@bO@o,triangle-free,10,12,75
I?`D@bOBo,triangle-free,10,13,81
I?`D@bOJG,triangle-free,10,13,68
I?`D@bOBg,triangle-free,10,13,86
I?`D@bOBW,triangle-free,10,13,86
I?`D@bOAw,triangle-free,10,13,90
I?`D@bO@w,triangle-free,10,13,92
I?`D@bOBw,triangle-free,10,14,97
I?`D@`o{?,triangle-free,10,13,91
I?`D@`o]?,triangle-free,10,13,78
I?`D@`od?,triangle-free,10,12,66
I?`D@`ol?,triangle-free,10,13,77
I?`D@`oN?,triangle-free,10,13,67
I?`D@`oU_,triangle-free,10,13,71
I?`D@`oF_,triangle-free,10,13,67
I?`D@`ooO,triangle-free,10,12,62
I?`D@`oQO,triangle-free,10,12,63
I?`D@`o`O,triangle-free,10,12,64
I?`D@`oOo,triangle-free,10,12,67
I?`D@`oQo,triangle-free,10,13,72
I?`D@`oBo,triangle-free,10,13,86
I?`D@`oBg,triangle-free,10,13,93
I?`D@`o`W,triangle-free,10,13,74
I?`D@`oAw,triangle-free,10,13,91
I?`D@`o@w,triangle-free,10,13,92
I?`D@`oBw,triangle-free,10,14,99
I?`D@bo{?,triangle-free,10,14,102
I?`D@bol?,triangle-free,10,14,85
I?`D@boQo,triangle-free,10,14,74
I?`D@boBo,triangle-free,10,14,89
I?`D@boBw,triangle-free,10,15,102
I?`D@`gs?,triangle-free,10,12,64
I?`D@`g{?,triangle-free,10,13,76
I?`D@`g]?,triangle-free,10,13,78
I?`D@`gd?,triangle-free,10,12,61
I?`D@`gN?,triangle-free,10,13,65
I?`D@`gQ_,triangle-free,10,12,64
I?`D@`gE_,triangle-free,10,12,62
I?`D@`gU_,triangle-free,10,13,70
I?`D@`gF_,triangle-free,10,13,63
I?`D@`goO,triangle-free,10,12,59
I?`D@`gQO,triangle-free,10,12,63
I?`D@`gQo,triangle-free,10,13,71
I?`D@_Ww?,triangle-free,10,11,61
I?`D@_Ws?,triangle-free,10,11,60
I?`D@_W{?,triangle-free,10,12,69
I?`D@`Ww?,triangle-free,10,12,65
I?`D@`Ws?,triangle-free,10,12,67
I?`D@`Wk?,triangle-free,10,12,67
I?`D@`W[?,triangle-free,10,12,68
I?`D@`W{?,triangle-free,10,13,75
I?`D@`WY?,triangle-free,10,12,67
I?`D@`WU?,triangle-free,10,12,72
I?`D@`WM?,triangle-free,10,12,71
I?`D@`W]?,triangle-free,10,13,77
I?`D@`Wh?,triangle-free,10,12,65
I?`D@`Wd?,triangle-free,10,12,62
I?`D@`WL?,triangle-free,10,12,62
I?`D@`Wl?,triangle-free,10,13,71
I?`D@`WJ?,triangle-free,10,12,59
I?`D@`WN?,triangle-free,10,13,67
I?`D@`WoO,triangle-free,10,12,57
